iter	F1	Logloss
96	0.6886769381	0.2911077617
97	0.6896720509	0.2909956014
98	0.6899584657	0.2909681833
99	0.6901098901	0.2908825729
100	0.6900927282	0.2908216035
101	0.6913700634	0.2906891019
102	0.6918392205	0.2906578562
103	0.6918392205	0.2905245312
104	0.6919892866	0.29049501
105	0.6916707258	0.290399138
106	0.6923076923	0.2903545094
107	0.6924574209	0.2902956863
108	0.6922889808	0.290063568
109	0.6926070039	0.2900276909
110	0.6932619801	0.2896924989
111	0.6931126795	0.2895304165
112	0.6938973985	0.2893644306
113	0.6935797665	0.2892573873
114	0.694214876	0.2891699966
115	0.6943634597	0.289140773
116	0.6945321993	0.2890935893
117	0.6948699246	0.2890493815
118	0.695018226	0.2886751222
119	0.6958211856	0.2884078077
120	0.6958211856	0.288204393
121	0.6961165049	0.2881460964
122	0.6959689169	0.2880602336
123	0.6959689169	0.2880274953
124	0.695631068	0.2879153208
125	0.6957999514	0.2876683705
126	0.6974259349	0.2873301659
127	0.6977195536	0.2873205678
128	0.6980354111	0.2872695407
129	0.698204755	0.2872289266
130	0.698012603	0.2871340472
131	0.6984742068	0.2870946284
132	0.6983050847	0.2870815143
133	0.6983050847	0.2869981388
134	0.6986201888	0.286995041
135	0.6983050847	0.2869634735
136	0.6990807934	0.286966441
137	0.6986201888	0.2869387654
138	0.6982591876	0.28679126
139	0.6984050266	0.2867674974
140	0.6990807934	0.2865217082
141	0.6987194975	0.286452311
142	0.699202706	0.2863432186
143	0.6988883519	0.2863210647
144	0.6985738458	0.2862845454
145	0.6988650085	0.2860578542
146	0.6995169082	0.2860370442
147	0.6993479836	0.2860294046
148	0.6993243243	0.2860118385
149	0.7004341534	0.2859343105
150	0.7009165461	0.2853557203
151	0.7009165461	0.2852399871
152	0.7010607522	0.285226842
153	0.7010607522	0.2852211561
154	0.70117987	0.2851836186
155	0.7024554646	0.2849485508
156	0.7029369283	0.2848312131
157	0.7029369283	0.2848305633
158	0.7025727338	0.284828024
159	0.7022607023	0.2848182961
160	0.7019485206	0.284784758
161	0.7024554646	0.2846933501
162	0.7025727338	0.2846149764
163	0.7018976699	0.2845913177
164	0.7018722996	0.284590587
165	0.7017797018	0.2845404005
166	0.701754386	0.2842294097
167	0.7014423077	0.2841099511
168	0.7015857761	0.2841085889
169	0.7020663143	0.2841076687
170	0.7010804322	0.284094499
171	0.7023780927	0.2840674173
172	0.7023780927	0.284060524
173	0.7016786571	0.2839575409
174	0.7026637869	0.2839483359
175	0.7016786571	0.2839286912
176	0.7021582734	0.2837278825
177	0.7013672343	0.2836981635
178	0.7016786571	0.2836924387
179	0.7018469657	0.2836612379
180	0.7029228558	0.2836399963
181	0.7023010547	0.2836190314
182	0.703117506	0.283248225
183	0.703117506	0.2832527907
184	0.7039347409	0.2832387682
185	0.7039615846	0.2828904051
186	0.7032861598	0.2828806378
187	0.7032598274	0.2828320065
188	0.7034284344	0.2827529522
189	0.7041036717	0.2825496423
190	0.7039347409	0.2825305181
191	0.7044145873	0.2824359109
192	0.7047253538	0.2822216421
193	0.7045563549	0.28219382
194	0.7047253538	0.2820479934
195	0.7044145873	0.2820557694
196	0.7048669384	0.2820493273
197	0.7048669384	0.2820108401
198	0.7050359712	0.2819012834
199	0.7053464397	0.281846437
200	0.7050359712	0.2818432668
201	0.7053464397	0.2817626553
202	0.705177373	0.2817456296
203	0.705177373	0.2816433096
204	0.7053464397	0.2814977147
205	0.7059669303	0.2814934986
206	0.705825941	0.2814769765
207	0.7050359712	0.2814729734
208	0.7053464397	0.2814616975
209	0.7056567593	0.2813668796
210	0.7056567593	0.2813177241
211	0.7059669303	0.2812986169
212	0.7059669303	0.2812229739
213	0.7062485037	0.2812293996
214	0.7057696912	0.2812155202
215	0.7062200957	0.281180536
216	0.7059105049	0.2810169072
217	0.7057696912	0.2810044233
218	0.7060794639	0.2810004214
219	0.7059105049	0.2809441813
220	0.7062485037	0.2808488122
221	0.7059669303	0.2808445667
222	0.7061077844	0.2808410143
223	0.7061077844	0.2808338276
224	0.7064176245	0.2806937977
225	0.7062485037	0.280585046
226	0.7064176245	0.2805899622
227	0.7064176245	0.2805896049
228	0.7062485037	0.2805748268
229	0.7060794639	0.2805663074
230	0.7059105049	0.2804603259
231	0.7062485037	0.2804278579
232	0.7062485037	0.280427581
233	0.7062485037	0.2804257626
234	0.7062200957	0.2801572517
235	0.7060794639	0.2800985205
236	0.7062200957	0.2800721441
237	0.7065295384	0.2800316612
238	0.7071479799	0.2800127604
239	0.7068388331	0.2800048415
240	0.7076261057	0.2800039379
241	0.7079349904	0.279826317
242	0.7077658303	0.2797764613
243	0.7079349904	0.2795241874
244	0.7081042314	0.2794549138
245	0.7081042314	0.2794344088
246	0.7081042314	0.2793967977
247	0.7081042314	0.2793373432
248	0.7076261057	0.279298191
249	0.7079349904	0.2791465937
250	0.7079349904	0.2791367
251	0.7072879331	0.2791174615
252	0.7072879331	0.2791167974
253	0.707456979	0.2788723325
254	0.7073170732	0.278728481
255	0.7076555024	0.2787028099
256	0.7073462551	0.2786354813
257	0.7076555024	0.2786099974
258	0.7077953132	0.2786011606
259	0.7077953132	0.2785940907
260	0.7077953132	0.2785911692
261	0.7069789675	0.2785877917
262	0.7081042314	0.2785746517
263	0.7081042314	0.2785851747
264	0.7081042314	0.2785197363
265	0.7074862473	0.2785298803
266	0.7074862473	0.2785266183
267	0.7078248385	0.2784312055
268	0.7081339713	0.2783923551
269	0.7081339713	0.278384298
270	0.7076555024	0.2783596247
271	0.7079646018	0.2782884314
272	0.7070368597	0.2782637273
273	0.7070368597	0.278246125
274	0.7073462551	0.2780192888
275	0.7068965517	0.2780222061
276	0.7068965517	0.2779745724
277	0.7067273163	0.2779691785
278	0.7068965517	0.2779779316
279	0.7070368597	0.2779564804
280	0.7070368597	0.2779033065
281	0.7076849413	0.2778805581
282	0.7077144226	0.2778414484
283	0.7067561092	0.2778531555
284	0.7070658683	0.2778550952
285	0.7070658683	0.2775967349
286	0.7065868263	0.2775642477
287	0.7073754789	0.2775571001
288	0.7072061288	0.2775454728
289	0.7072061288	0.2774365421
290	0.7078248385	0.2773410633
291	0.7081339713	0.2773494747
292	0.7084429562	0.2773289311
293	0.7081339713	0.277315928
294	0.7081339713	0.2772929784
295	0.7079646018	0.2772852355
296	0.7073170732	0.2772827844
297	0.7073170732	0.2772823707
298	0.7074862473	0.2772750089
299	0.7074862473	0.2772326076
300	0.7074862473	0.2772281034
301	0.7074862473	0.2771477216
302	0.7077953132	0.2771457578
303	0.7074862473	0.2771483228
304	0.7076261057	0.2771071986
305	0.7082437276	0.2770978969
306	0.7082735533	0.2770991903
307	0.7082735533	0.277099388
308	0.7075967511	0.2770960166
309	0.7086914995	0.2770522478
310	0.7086914995	0.2770277019
311	0.7085223204	0.2770064028
312	0.7089694656	0.27703238
313	0.7089694656	0.2770358817
314	0.7085223204	0.277032579
315	0.7085223204	0.2769860568
316	0.7083830905	0.2769901582
317	0.7086914995	0.2769852582
318	0.7085223204	0.2769889392
319	0.7085223204	0.2769336214
320	0.7086914995	0.276903929
321	0.7086914995	0.276906101
322	0.7088305489	0.2769001942
323	0.7085223204	0.2769030177
324	0.7086614173	0.276890469
325	0.7086614173	0.2768918025
326	0.7094465649	0.2768964433
327	0.7091386304	0.2769037198
328	0.709277367	0.2769020934
329	0.7095851216	0.2768888199
330	0.7098927294	0.2767715826
331	0.7095851216	0.2767634485
332	0.7095851216	0.276763582
333	0.7097543525	0.2767515504
334	0.7100619933	0.2766803053
335	0.7102313379	0.2766855634
336	0.7102313379	0.2766862005
337	0.7108462455	0.2766775523
338	0.7108462455	0.2765846831
339	0.7106768351	0.2765878923
340	0.7105075054	0.276584993
341	0.7102001907	0.2765554886
342	0.7109840362	0.2765137407
343	0.7114605671	0.2765015027
344	0.710952381	0.2764699322
345	0.710952381	0.2764660546
346	0.7107831469	0.2764746435
347	0.7110899572	0.2764488932
348	0.7110899572	0.2764376565
349	0.7107831469	0.2764139293
350	0.7110899572	0.2764142535
351	0.7110899572	0.2764101275
352	0.7110899572	0.2764183288
353	0.7110899572	0.2764363976
354	0.7110899572	0.2763651984
355	0.7110899572	0.2763649319
356	0.7110899572	0.276365663
357	0.7109207709	0.2763543004
358	0.7117353011	0.2763153275
359	0.711565921	0.2763012145
360	0.7119047619	0.276306213
361	0.711565921	0.2762826223
362	0.711565921	0.2762808857
363	0.7113966215	0.2762713742
364	0.7113966215	0.2762679204
365	0.7110899572	0.2762607186
366	0.7113966215	0.2762715153
367	0.7113966215	0.2762728326
368	0.7112274025	0.2762729201
369	0.7109207709	0.2762682079
370	0.7107516651	0.2762746217
371	0.711058264	0.2762791132
372	0.711058264	0.2762896826
373	0.7120095125	0.2762849904
374	0.7108892059	0.2762727153
375	0.7115019011	0.2762800611
376	0.7113328582	0.276271019
377	0.7115019011	0.2762564028
378	0.7115019011	0.2762592571
379	0.7108892059	0.2762660721
380	0.7119771863	0.2762114232
381	0.7119771863	0.2762134246
382	0.7119771863	0.2762024136
383	0.7119771863	0.2761844368
384	0.7121464226	0.2761785687
385	0.7121464226	0.2761941994
386	0.7122832027	0.2761596301
387	0.7124524715	0.2761433329
388	0.7126218208	0.2760878361
389	0.7124524715	0.2760740634
390	0.7124524715	0.2760544484
391	0.7129277567	0.2760278894
392	0.7129277567	0.2760223968
393	0.7135391924	0.2760115323
394	0.7135391924	0.2758844058
395	0.7135726171	0.2758444433
396	0.7135726171	0.275844673
397	0.7130972189	0.2758044248
398	0.7130972189	0.2757931038
399	0.7130972189	0.2757723833
400	0.7134030418	0.2757525142
401	0.7130972189	0.275741892
402	0.7134030418	0.2757453065
403	0.7132335472	0.2757444043
404	0.7132335472	0.2757349528
405	0.7132335472	0.2757389651
406	0.7129277567	0.2757201953
407	0.7129277567	0.2754740395
408	0.7129277567	0.2754688493
409	0.7129277567	0.2754475486
410	0.7127583749	0.2754465559
411	0.7129277567	0.2754154916
412	0.7130972189	0.2754042925
413	0.7130972189	0.2753934117
414	0.7130972189	0.2753928921
415	0.7129277567	0.2753911605
416	0.7125890736	0.2753936152
417	0.7127583749	0.2753864744
418	0.7125890736	0.2753894183
419	0.7125890736	0.2753842982
420	0.7125890736	0.2753206862
421	0.7125890736	0.2753181676
422	0.7128947993	0.2753181293
423	0.7128947993	0.2753189069
424	0.7128947993	0.2753227778
425	0.7125890736	0.2753238552
426	0.7127255461	0.2753186834
427	0.7128947993	0.2753030226
428	0.7127583749	0.2752883719
429	0.7129277567	0.2752825753
430	0.7132335472	0.2752726535
431	0.7133697459	0.2752748725
432	0.7135391924	0.2752640165
433	0.7137087194	0.2752663826
434	0.7140142518	0.2752736109
435	0.7138446925	0.275278639
436	0.7139805364	0.2752763947
437	0.7139805364	0.275274734
438	0.7146248813	0.2752788681
439	0.7146248813	0.2752781786
440	0.7146248813	0.2750790443
441	0.7147945856	0.2750800017
442	0.7147945856	0.2750909726
443	0.7147945856	0.2750747937
444	0.7144893112	0.2750686873
445	0.7144893112	0.2750668428
446	0.7144893112	0.2750739416
447	0.7143536122	0.2750565681
448	0.7143536122	0.2750621868
449	0.7143536122	0.2750603479
450	0.7144893112	0.2750696752
451	0.7148288973	0.2750547883
452	0.7146590639	0.2749591135
453	0.7146590639	0.2749182393
454	0.7145234134	0.2749192446
455	0.7145234134	0.274915744
456	0.7146590639	0.2748829617
457	0.7143536122	0.2748831928
458	0.7147945856	0.2748846884
459	0.7147945856	0.2748753154
460	0.7149299786	0.2748707689
461	0.7149299786	0.2748678606
462	0.7146248813	0.2748606416
463	0.7146248813	0.27475686
464	0.7144552575	0.274761281
465	0.7144552575	0.2747623892
466	0.7144552575	0.274761048
467	0.7146248813	0.274746672
468	0.7146248813	0.2747490973
469	0.7141162515	0.2747392151
470	0.7141162515	0.2747561178
471	0.7139805364	0.274741872
472	0.7139805364	0.2747100035
473	0.7142857143	0.2746851908
474	0.7142857143	0.2746771759
475	0.7142857143	0.2746570477
476	0.7142857143	0.2746526404
477	0.7149299786	0.2746468152
478	0.7149299786	0.2746497575
479	0.7149299786	0.2746416942
480	0.7149299786	0.2746420252
481	0.7149299786	0.2746450266
482	0.7149299786	0.2744589551
483	0.7149299786	0.2744711199
484	0.7149299786	0.2744483376
485	0.7149299786	0.2744180502
486	0.7150997151	0.2743544153
487	0.7150997151	0.2743373325
488	0.7150997151	0.2743377317
489	0.7152695322	0.2743234664
490	0.7152695322	0.2743276895
491	0.7149299786	0.2743343165
492	0.7152349312	0.274324564
493	0.7149299786	0.2742905186
494	0.7154046997	0.2742839288
495	0.7157095396	0.274288819
496	0.715539739	0.2742883874
497	0.715539739	0.2742916162
498	0.715539739	0.2741437262
499	0.7158444023	0.2740709772
